07-25-2026 16:00:52 RAM 3570/15656MB (lfb 3x4MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,25%@1984,36%@1984,0%@1984,1%@1984,28%@1984,32%@1984,4%@1984] GR3D_FREQ 0% cv0@53.5C cpu@56.625C soc2@50.656C soc0@53.281C cv1@52.406C gpu@54.062C tj@56.625C soc1@51.687C cv2@48.062C VDD_IN 10549mW/10549mW VDD_CPU_GPU_CV 3723mW/3723mW VDD_SOC 3102mW/3102mW
07-25-2026 16:00:53 RAM 3632/15656MB (lfb 3x4MB) SWAP 655/7828MB (cached 1MB) CPU [3%@1984,100%@1984,0%@1984,0%@1984,0%@1984,0%@1984,49%@1984,0%@1984] GR3D_FREQ 0% cv0@53.187C cpu@56.25C soc2@50.718C soc0@53.312C cv1@52.375C gpu@54.156C tj@56.25C soc1@51.781C cv2@48.062C VDD_IN 10699mW/10624mW VDD_CPU_GPU_CV 3723mW/3723mW VDD_SOC 3257mW/3180mW
07-25-2026 16:00:53 RAM 3869/15656MB (lfb 378x1MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,98%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@53.625C cpu@56.593C soc2@50.718C soc0@53.406C cv1@52.468C gpu@54.062C tj@56.593C soc1@51.937C cv2@48.031C VDD_IN 10855mW/10701mW VDD_CPU_GPU_CV 3876mW/3774mW VDD_SOC 3257mW/3205mW
07-25-2026 16:00:54 RAM 3902/15656MB (lfb 378x1MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,98%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 1% cv0@53.625C cpu@56.781C soc2@50.687C soc0@53.25C cv1@52.437C gpu@54.031C tj@56.781C soc1@51.937C cv2@48C VDD_IN 10544mW/10662mW VDD_CPU_GPU_CV 3878mW/3800mW VDD_SOC 3102mW/3180mW
07-25-2026 16:00:54 RAM 3935/15656MB (lfb 378x1MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,98%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@53.843C cpu@56.5C soc2@50.687C soc0@53.281C cv1@52.468C gpu@54.093C tj@56.5C soc1@51.75C cv2@48.187C VDD_IN 10394mW/10608mW VDD_CPU_GPU_CV 4033mW/3847mW VDD_SOC 2947mW/3133mW
07-25-2026 16:00:55 RAM 4195/15656MB (lfb 378x1MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,100%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.531C cpu@56.625C soc2@50.875C soc0@53.468C cv1@52.5C gpu@54.437C tj@56.625C soc1@51.781C cv2@48.156C VDD_IN 10699mW/10623mW VDD_CPU_GPU_CV 3876mW/3852mW VDD_SOC 3102mW/3128mW
07-25-2026 16:00:55 RAM 5264/15656MB (lfb 378x1MB) SWAP 655/7828MB (cached 1MB) CPU [4%@1984,92%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.218C cpu@56.375C soc2@50.718C soc0@53.406C cv1@52.437C gpu@54.281C tj@56.375C soc1@51.718C cv2@48.031C VDD_IN 10699mW/10634mW VDD_CPU_GPU_CV 3721mW/3833mW VDD_SOC 3257mW/3146mW
07-25-2026 16:00:56 RAM 5870/15656MB (lfb 378x1MB) SWAP 655/7828MB (cached 1MB) CPU [16%@1984,44%@1984,14%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 4% cv0@53.031C cpu@56.562C soc2@50.687C soc0@53.312C cv1@52.406C gpu@54.218C tj@56.562C soc1@51.968C cv2@48.031C VDD_IN 10544mW/10623mW VDD_CPU_GPU_CV 3566mW/3800mW VDD_SOC 3256mW/3160mW
07-25-2026 16:00:56 RAM 6149/15656MB (lfb 371x1MB) SWAP 655/7828MB (cached 1MB) CPU [19%@1984,59%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.5C cpu@56.375C soc2@50.687C soc0@53.312C cv1@52.343C gpu@54.312C tj@56.375C soc1@51.812C cv2@48C VDD_IN 10699mW/10631mW VDD_CPU_GPU_CV 3566mW/3774mW VDD_SOC 3256mW/3171mW
07-25-2026 16:00:57 RAM 8389/15656MB (lfb 335x1MB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,96%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.218C cpu@56.468C soc2@50.718C soc0@53.281C cv1@52.562C gpu@54.218C tj@56.468C soc1@51.843C cv2@48.156C VDD_IN 10699mW/10638mW VDD_CPU_GPU_CV 3566mW/3753mW VDD_SOC 3411mW/3195mW
07-25-2026 16:00:57 RAM 9092/15656MB (lfb 34384x32kB) SWAP 655/7828MB (cached 1MB) CPU [1%@1984,94%@1984,6%@1984,2%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@53.656C cpu@56.5C soc2@50.875C soc0@53.468C cv1@52.562C gpu@54.156C tj@56.5C soc1@51.812C cv2@48.156C VDD_IN 11010mW/10672mW VDD_CPU_GPU_CV 4031mW/3778mW VDD_SOC 3256mW/3200mW
07-25-2026 16:00:58 RAM 9184/15656MB (lfb 21x128kB) SWAP 655/7828MB (cached 1MB) CPU [3%@1984,83%@1984,11%@1984,10%@1984,3%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 2% cv0@53.312C cpu@57.312C soc2@50.781C soc0@53.437C cv1@52.562C gpu@54.25C tj@57.187C soc1@51.812C cv2@48.156C VDD_IN 10855mW/10687mW VDD_CPU_GPU_CV 4031mW/3799mW VDD_SOC 3101mW/3192mW
07-25-2026 16:00:58 RAM 9342/15656MB (lfb 34744x32kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,7%@1984,0%@1984,92%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 4% cv0@53.656C cpu@56.906C soc2@50.812C soc0@53.406C cv1@52.562C gpu@54.218C tj@56.906C soc1@51.937C cv2@48.062C VDD_IN 11320mW/10736mW VDD_CPU_GPU_CV 4342mW/3841mW VDD_SOC 3256mW/3197mW
07-25-2026 16:00:59 RAM 9378/15656MB (lfb 29x256kB) SWAP 655/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,9%@1984,76%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 92% cv0@53.281C cpu@56.593C soc2@51.031C soc0@53.531C cv1@52.593C gpu@55.031C tj@56.593C soc1@52C cv2@48.281C VDD_IN 14862mW/11031mW VDD_CPU_GPU_CV 6037mW/3998mW VDD_SOC 4180mW/3267mW
