07-25-2026 16:20:22 RAM 4975/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [37%@1984,15%@1984,16%@1984,16%@1984,15%@1984,13%@1984,12%@1984,15%@1984] GR3D_FREQ 46% cv0@53.25C cpu@56.625C soc2@51.156C soc0@54.031C cv1@52.906C gpu@54.875C tj@56.625C soc1@52.25C cv2@48.468C VDD_IN 10083mW/10083mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 3102mW/3102mW
07-25-2026 16:20:22 RAM 4976/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,15%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 70% cv0@53.375C cpu@56.5C soc2@51.187C soc0@54C cv1@52.875C gpu@54.75C tj@56.5C soc1@52.468C cv2@48.468C VDD_IN 11165mW/10624mW VDD_CPU_GPU_CV 4031mW/3722mW VDD_SOC 3411mW/3257mW
07-25-2026 16:20:23 RAM 4979/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,1%@1984,1%@1984,22%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 76% cv0@53.406C cpu@56.75C soc2@51.312C soc0@54.125C cv1@52.718C gpu@55.093C tj@56.75C soc1@52.468C cv2@48.531C VDD_IN 12550mW/11266mW VDD_CPU_GPU_CV 4803mW/4082mW VDD_SOC 3720mW/3411mW
07-25-2026 16:20:23 RAM 4979/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [7%@1984,0%@1984,1%@1984,16%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 75% cv0@53.625C cpu@56.718C soc2@51.343C soc0@54.25C cv1@53C gpu@55C tj@56.718C soc1@52.437C cv2@48.812C VDD_IN 12860mW/11665mW VDD_CPU_GPU_CV 5113mW/4340mW VDD_SOC 3718mW/3488mW
07-25-2026 16:20:24 RAM 4978/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [6%@1984,0%@1984,3%@1984,38%@1984,0%@1984,1%@1984,1%@1984,0%@1984] GR3D_FREQ 93% cv0@53.812C cpu@57.062C soc2@51.906C soc0@54.75C cv1@53.25C gpu@55.531C tj@57.062C soc1@52.437C cv2@48.937C VDD_IN 20076mW/13347mW VDD_CPU_GPU_CV 9111mW/5294mW VDD_SOC 5405mW/3871mW
07-25-2026 16:20:24 RAM 4982/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [5%@1984,1%@1984,0%@1984,38%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.031C cpu@57.218C soc2@52.156C soc0@54.937C cv1@53.343C gpu@55.718C tj@57.218C soc1@52.5C cv2@49.125C VDD_IN 22374mW/14851mW VDD_CPU_GPU_CV 10334mW/6134mW VDD_SOC 5863mW/4203mW
07-25-2026 16:20:25 RAM 4982/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [42%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.187C cpu@57.562C soc2@52.281C soc0@55C cv1@53.406C gpu@55.781C tj@57.562C soc1@52.937C cv2@49.125C VDD_IN 22827mW/15991mW VDD_CPU_GPU_CV 10642mW/6778mW VDD_SOC 6015mW/4462mW
07-25-2026 16:20:25 RAM 4982/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [0%@1984,40%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.468C cpu@57.593C soc2@52.406C soc0@55.25C cv1@53.468C gpu@55.843C tj@57.187C soc1@52.812C cv2@49.25C VDD_IN 22981mW/16865mW VDD_CPU_GPU_CV 10792mW/7280mW VDD_SOC 6015mW/4656mW
07-25-2026 16:20:26 RAM 4982/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,49%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 93% cv0@54.562C cpu@57.718C soc2@52.5C soc0@55.25C cv1@53.781C gpu@56.281C tj@57.718C soc1@52.875C cv2@49.5C VDD_IN 22827mW/17527mW VDD_CPU_GPU_CV 10796mW/7670mW VDD_SOC 5861mW/4790mW
07-25-2026 16:20:26 RAM 4982/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [1%@1984,52%@1984,1%@1984,0%@1984,2%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 66% cv0@54.718C cpu@57.781C soc2@52.656C soc0@55.531C cv1@53.937C gpu@56.125C tj@57.781C soc1@52.875C cv2@49.531C VDD_IN 22673mW/18042mW VDD_CPU_GPU_CV 10951mW/7999mW VDD_SOC 5861mW/4897mW
07-25-2026 16:20:27 RAM 4972/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [8%@1984,27%@1984,0%@1984,0%@1984,16%@1984,9%@1984,0%@1984,0%@1984] GR3D_FREQ 0% cv0@54.437C cpu@57.968C soc2@52.468C soc0@55.218C cv1@53.937C gpu@56.062C tj@57.968C soc1@52.937C cv2@49.5C VDD_IN 20693mW/18283mW VDD_CPU_GPU_CV 9570mW/8141mW VDD_SOC 5405mW/4943mW
